"resId","resName","numReviews","resAddress","yelpUrl","rating","hourId","resId","dayOfWeek","openTime","closeTime","hoursOpen"
"118","Pho Than Brothers","283 reviews","4207 University Way NE","http://yelp.com/biz/pho-than-brothers-seattle-8?osq=Restaurants","3.50","780","118","Wed","10:00:00","21:00:00","11.000000"
"118","Pho Than Brothers","283 reviews","4207 University Way NE","http://yelp.com/biz/pho-than-brothers-seattle-8?osq=Restaurants","3.50","781","118","Thu","10:00:00","21:00:00","11.000000"
"118","Pho Than Brothers","283 reviews","4207 University Way NE","http://yelp.com/biz/pho-than-brothers-seattle-8?osq=Restaurants","3.50","782","118","Fri","10:00:00","21:00:00","11.000000"
"118","Pho Than Brothers","283 reviews","4207 University Way NE","http://yelp.com/biz/pho-than-brothers-seattle-8?osq=Restaurants","3.50","783","118","Sat","10:00:00","21:00:00","11.000000"
"118","Pho Than Brothers","283 reviews","4207 University Way NE","http://yelp.com/biz/pho-than-brothers-seattle-8?osq=Restaurants","3.50","784","118","Sun","10:00:00","21:00:00","11.000000"
"121","Pudge Bros Pizza","200 reviews","269 NE 45th St","http://yelp.com/biz/pudge-bros-pizza-seattle?osq=Restaurants","4.00","785","121","Mon","11:00:00","22:30:00","11.500000"
"121","Pudge Bros Pizza","200 reviews","269 NE 45th St","http://yelp.com/biz/pudge-bros-pizza-seattle?osq=Restaurants","4.00","786","121","Tue","11:00:00","22:30:00","11.500000"
"121","Pudge Bros Pizza","200 reviews","269 NE 45th St","http://yelp.com/biz/pudge-bros-pizza-seattle?osq=Restaurants","4.00","787","121","Wed","11:00:00","22:30:00","11.500000"
"121","Pudge Bros Pizza","200 reviews","269 NE 45th St","http://yelp.com/biz/pudge-bros-pizza-seattle?osq=Restaurants","4.00","788","121","Thu","11:00:00","22:30:00","11.500000"
"121","Pudge Bros Pizza","200 reviews","269 NE 45th St","http://yelp.com/biz/pudge-bros-pizza-seattle?osq=Restaurants","4.00","789","121","Fri","11:00:00","00:00:00","-11.000000"
"121","Pudge Bros Pizza","200 reviews","269 NE 45th St","http://yelp.com/biz/pudge-bros-pizza-seattle?osq=Restaurants","4.00","790","121","Sat","11:00:00","00:00:00","-11.000000"
"121","Pudge Bros Pizza","200 reviews","269 NE 45th St","http://yelp.com/biz/pudge-bros-pizza-seattle?osq=Restaurants","4.00","791","121","Sun","11:00:00","22:30:00","11.500000"
"122","Pho Thy Thy","174 reviews","4129 University Way NE","http://yelp.com/biz/pho-thy-thy-seattle?osq=Restaurants","3.50","792","122","Mon","10:00:00","21:00:00","11.000000"
"122","Pho Thy Thy","174 reviews","4129 University Way NE","http://yelp.com/biz/pho-thy-thy-seattle?osq=Restaurants","3.50","793","122","Tue","10:00:00","21:00:00","11.000000"
"122","Pho Thy Thy","174 reviews","4129 University Way NE","http://yelp.com/biz/pho-thy-thy-seattle?osq=Restaurants","3.50","794","122","Wed","10:00:00","21:00:00","11.000000"
"122","Pho Thy Thy","174 reviews","4129 University Way NE","http://yelp.com/biz/pho-thy-thy-seattle?osq=Restaurants","3.50","795","122","Thu","10:00:00","21:00:00","11.000000"
"122","Pho Thy Thy","174 reviews","4129 University Way NE","http://yelp.com/biz/pho-thy-thy-seattle?osq=Restaurants","3.50","796","122","Fri","10:00:00","21:00:00","11.000000"
"122","Pho Thy Thy","174 reviews","4129 University Way NE","http://yelp.com/biz/pho-thy-thy-seattle?osq=Restaurants","3.50","797","122","Sat","10:00:00","21:00:00","11.000000"
"122","Pho Thy Thy","174 reviews","4129 University Way NE","http://yelp.com/biz/pho-thy-thy-seattle?osq=Restaurants","3.50","798","122","Sun","10:00:00","21:00:00","11.000000"
"123","Madeleine Bread & Desserts","89 reviews","1401 NE 42nd St","http://yelp.com/biz/madeleine-bread-and-desserts-seattle?osq=Restaurants","3.00","799","123","Mon","10:30:00","21:00:00","10.500000"
"123","Madeleine Bread & Desserts","89 reviews","1401 NE 42nd St","http://yelp.com/biz/madeleine-bread-and-desserts-seattle?osq=Restaurants","3.00","800","123","Tue","10:30:00","21:00:00","10.500000"
"123","Madeleine Bread & Desserts","89 reviews","1401 NE 42nd St","http://yelp.com/biz/madeleine-bread-and-desserts-seattle?osq=Restaurants","3.00","801","123","Wed","10:30:00","21:00:00","10.500000"
"123","Madeleine Bread & Desserts","89 reviews","1401 NE 42nd St","http://yelp.com/biz/madeleine-bread-and-desserts-seattle?osq=Restaurants","3.00","802","123","Thu","10:30:00","21:00:00","10.500000"
"123","Madeleine Bread & Desserts","89 reviews","1401 NE 42nd St","http://yelp.com/biz/madeleine-bread-and-desserts-seattle?osq=Restaurants","3.00","803","123","Fri","10:30:00","21:00:00","10.500000"
"123","Madeleine Bread & Desserts","89 reviews","1401 NE 42nd St","http://yelp.com/biz/madeleine-bread-and-desserts-seattle?osq=Restaurants","3.00","804","123","Sat","10:30:00","21:00:00","10.500000"
"124","Cafe Racer","156 reviews","5828 Roosevelt Way NE","http://yelp.com/biz/cafe-racer-seattle?osq=Restaurants","3.50","807","124","Tue","11:00:00","23:00:00","12.000000"
"124","Cafe Racer","156 reviews","5828 Roosevelt Way NE","http://yelp.com/biz/cafe-racer-seattle?osq=Restaurants","3.50","808","124","Wed","11:00:00","23:00:00","12.000000"
"124","Cafe Racer","156 reviews","5828 Roosevelt Way NE","http://yelp.com/biz/cafe-racer-seattle?osq=Restaurants","3.50","809","124","Thu","11:00:00","23:00:00","12.000000"
"124","Cafe Racer","156 reviews","5828 Roosevelt Way NE","http://yelp.com/biz/cafe-racer-seattle?osq=Restaurants","3.50","810","124","Fri","11:00:00","01:00:00","-10.000000"
"124","Cafe Racer","156 reviews","5828 Roosevelt Way NE","http://yelp.com/biz/cafe-racer-seattle?osq=Restaurants","3.50","811","124","Sat","09:00:00","01:00:00","-8.000000"
"124","Cafe Racer","156 reviews","5828 Roosevelt Way NE","http://yelp.com/biz/cafe-racer-seattle?osq=Restaurants","3.50","812","124","Sun","09:00:00","23:00:00","14.000000"
"125","Motosurf","29 reviews","1400 NE Campus Pkwy","http://yelp.com/biz/motosurf-seattle?osq=Restaurants","3.00","813","125","Mon","07:30:00","10:00:00","2.500000"
"125","Motosurf","29 reviews","1400 NE Campus Pkwy","http://yelp.com/biz/motosurf-seattle?osq=Restaurants","3.00","814","125","Tue","07:30:00","10:00:00","2.500000"
"125","Motosurf","29 reviews","1400 NE Campus Pkwy","http://yelp.com/biz/motosurf-seattle?osq=Restaurants","3.00","815","125","Wed","07:30:00","10:00:00","2.500000"
"125","Motosurf","29 reviews","1400 NE Campus Pkwy","http://yelp.com/biz/motosurf-seattle?osq=Restaurants","3.00","816","125","Thu","07:30:00","10:00:00","2.500000"
"125","Motosurf","29 reviews","1400 NE Campus Pkwy","http://yelp.com/biz/motosurf-seattle?osq=Restaurants","3.00","817","125","Fri","07:30:00","10:00:00","2.500000"
"127","University Kitchen","59 reviews","4108 University Way NE","http://yelp.com/biz/university-kitchen-seattle-2?osq=Restaurants","2.50","820","127","Mon","10:30:00","21:00:00","10.500000"
"127","University Kitchen","59 reviews","4108 University Way NE","http://yelp.com/biz/university-kitchen-seattle-2?osq=Restaurants","2.50","821","127","Tue","10:30:00","21:00:00","10.500000"
"127","University Kitchen","59 reviews","4108 University Way NE","http://yelp.com/biz/university-kitchen-seattle-2?osq=Restaurants","2.50","822","127","Wed","10:30:00","21:00:00","10.500000"
"127","University Kitchen","59 reviews","4108 University Way NE","http://yelp.com/biz/university-kitchen-seattle-2?osq=Restaurants","2.50","823","127","Thu","10:30:00","21:00:00","10.500000"
"127","University Kitchen","59 reviews","4108 University Way NE","http://yelp.com/biz/university-kitchen-seattle-2?osq=Restaurants","2.50","824","127","Fri","10:30:00","21:00:00","10.500000"
"127","University Kitchen","59 reviews","4108 University Way NE","http://yelp.com/biz/university-kitchen-seattle-2?osq=Restaurants","2.50","825","127","Sat","11:00:00","21:00:00","10.000000"
"127","University Kitchen","59 reviews","4108 University Way NE","http://yelp.com/biz/university-kitchen-seattle-2?osq=Restaurants","2.50","826","127","Sun","11:00:00","21:00:00","10.000000"
"128","A Pizza Mart Bar & Grill","61 reviews","5240 University Way NE","http://yelp.com/biz/a-pizza-mart-bar-and-grill-seattle?osq=Restaurants","2.50","827","128","Mon","10:30:00","04:00:00","-6.500000"
"128","A Pizza Mart Bar & Grill","61 reviews","5240 University Way NE","http://yelp.com/biz/a-pizza-mart-bar-and-grill-seattle?osq=Restaurants","2.50","828","128","Tue","10:30:00","04:00:00","-6.500000"
"128","A Pizza Mart Bar & Grill","61 reviews","5240 University Way NE","http://yelp.com/biz/a-pizza-mart-bar-and-grill-seattle?osq=Restaurants","2.50","829","128","Wed","10:30:00","04:00:00","-6.500000"
"128","A Pizza Mart Bar & Grill","61 reviews","5240 University Way NE","http://yelp.com/biz/a-pizza-mart-bar-and-grill-seattle?osq=Restaurants","2.50","830","128","Thu","10:30:00","04:00:00","-6.500000"
"128","A Pizza Mart Bar & Grill","61 reviews","5240 University Way NE","http://yelp.com/biz/a-pizza-mart-bar-and-grill-seattle?osq=Restaurants","2.50","831","128","Fri","10:30:00","04:00:00","-6.500000"
"128","A Pizza Mart Bar & Grill","61 reviews","5240 University Way NE","http://yelp.com/biz/a-pizza-mart-bar-and-grill-seattle?osq=Restaurants","2.50","832","128","Sat","10:30:00","04:00:00","-6.500000"
"128","A Pizza Mart Bar & Grill","61 reviews","5240 University Way NE","http://yelp.com/biz/a-pizza-mart-bar-and-grill-seattle?osq=Restaurants","2.50","833","128","Sun","10:30:00","04:00:00","-6.500000"
"129","Bean & Bagel","85 reviews","1410 NE 40th St","http://yelp.com/biz/bean-and-bagel-seattle?osq=Restaurants","3.50","834","129","Mon","06:30:00","16:00:00","9.500000"
"129","Bean & Bagel","85 reviews","1410 NE 40th St","http://yelp.com/biz/bean-and-bagel-seattle?osq=Restaurants","3.50","835","129","Tue","06:30:00","16:00:00","9.500000"
"129","Bean & Bagel","85 reviews","1410 NE 40th St","http://yelp.com/biz/bean-and-bagel-seattle?osq=Restaurants","3.50","836","129","Wed","06:30:00","16:00:00","9.500000"
"129","Bean & Bagel","85 reviews","1410 NE 40th St","http://yelp.com/biz/bean-and-bagel-seattle?osq=Restaurants","3.50","837","129","Thu","06:30:00","16:00:00","9.500000"
"129","Bean & Bagel","85 reviews","1410 NE 40th St","http://yelp.com/biz/bean-and-bagel-seattle?osq=Restaurants","3.50","838","129","Fri","06:30:00","16:00:00","9.500000"
"130","Mamma Mia Pizzeria","58 reviews","5301 Roosevelt Way NE","http://yelp.com/biz/mamma-mia-pizzeria-seattle?osq=Restaurants","2.50","841","130","Mon","16:00:00","03:00:00","-13.000000"
"130","Mamma Mia Pizzeria","58 reviews","5301 Roosevelt Way NE","http://yelp.com/biz/mamma-mia-pizzeria-seattle?osq=Restaurants","2.50","842","130","Tue","16:00:00","03:00:00","-13.000000"
"130","Mamma Mia Pizzeria","58 reviews","5301 Roosevelt Way NE","http://yelp.com/biz/mamma-mia-pizzeria-seattle?osq=Restaurants","2.50","843","130","Wed","16:00:00","03:00:00","-13.000000"
"130","Mamma Mia Pizzeria","58 reviews","5301 Roosevelt Way NE","http://yelp.com/biz/mamma-mia-pizzeria-seattle?osq=Restaurants","2.50","844","130","Thu","16:00:00","03:00:00","-13.000000"
"130","Mamma Mia Pizzeria","58 reviews","5301 Roosevelt Way NE","http://yelp.com/biz/mamma-mia-pizzeria-seattle?osq=Restaurants","2.50","845","130","Fri","16:00:00","03:00:00","-13.000000"
"130","Mamma Mia Pizzeria","58 reviews","5301 Roosevelt Way NE","http://yelp.com/biz/mamma-mia-pizzeria-seattle?osq=Restaurants","2.50","846","130","Sat","16:00:00","03:00:00","-13.000000"
"130","Mamma Mia Pizzeria","58 reviews","5301 Roosevelt Way NE","http://yelp.com/biz/mamma-mia-pizzeria-seattle?osq=Restaurants","2.50","847","130","Sun","16:00:00","03:00:00","-13.000000"
"131","Jimmy John's","172 reviews","4141 University Way","http://yelp.com/biz/jimmy-johns-seattle?osq=Restaurants","3.00","848","131","Mon","11:00:00","21:00:00","10.000000"
"131","Jimmy John's","172 reviews","4141 University Way","http://yelp.com/biz/jimmy-johns-seattle?osq=Restaurants","3.00","849","131","Tue","11:00:00","21:00:00","10.000000"
"131","Jimmy John's","172 reviews","4141 University Way","http://yelp.com/biz/jimmy-johns-seattle?osq=Restaurants","3.00","850","131","Wed","11:00:00","21:00:00","10.000000"
"131","Jimmy John's","172 reviews","4141 University Way","http://yelp.com/biz/jimmy-johns-seattle?osq=Restaurants","3.00","851","131","Thu","11:00:00","21:00:00","10.000000"
"131","Jimmy John's","172 reviews","4141 University Way","http://yelp.com/biz/jimmy-johns-seattle?osq=Restaurants","3.00","852","131","Fri","11:00:00","21:00:00","10.000000"
"131","Jimmy John's","172 reviews","4141 University Way","http://yelp.com/biz/jimmy-johns-seattle?osq=Restaurants","3.00","853","131","Sat","11:00:00","21:00:00","10.000000"
"131","Jimmy John's","172 reviews","4141 University Way","http://yelp.com/biz/jimmy-johns-seattle?osq=Restaurants","3.00","854","131","Sun","11:00:00","21:00:00","10.000000"
"132","Milano Pizza & Pasta","227 reviews","405 Ne 45th St","http://yelp.com/biz/milano-pizza-and-pasta-seattle?osq=Restaurants","2.50","855","132","Mon","11:00:00","03:00:00","-8.000000"
"132","Milano Pizza & Pasta","227 reviews","405 Ne 45th St","http://yelp.com/biz/milano-pizza-and-pasta-seattle?osq=Restaurants","2.50","856","132","Tue","11:00:00","03:00:00","-8.000000"
"132","Milano Pizza & Pasta","227 reviews","405 Ne 45th St","http://yelp.com/biz/milano-pizza-and-pasta-seattle?osq=Restaurants","2.50","857","132","Wed","11:00:00","03:00:00","-8.000000"
"132","Milano Pizza & Pasta","227 reviews","405 Ne 45th St","http://yelp.com/biz/milano-pizza-and-pasta-seattle?osq=Restaurants","2.50","858","132","Thu","11:00:00","03:00:00","-8.000000"
"132","Milano Pizza & Pasta","227 reviews","405 Ne 45th St","http://yelp.com/biz/milano-pizza-and-pasta-seattle?osq=Restaurants","2.50","859","132","Fri","11:00:00","03:00:00","-8.000000"
"132","Milano Pizza & Pasta","227 reviews","405 Ne 45th St","http://yelp.com/biz/milano-pizza-and-pasta-seattle?osq=Restaurants","2.50","860","132","Sat","11:00:00","03:00:00","-8.000000"
"132","Milano Pizza & Pasta","227 reviews","405 Ne 45th St","http://yelp.com/biz/milano-pizza-and-pasta-seattle?osq=Restaurants","2.50","861","132","Sun","11:00:00","03:00:00","-8.000000"
"133","Seven Coffee Roasters","64 reviews","2007 NE Ravenna Blvd","http://yelp.com/biz/seven-coffee-roasters-seattle-2?osq=Restaurants","4.00","862","133","Mon","07:00:00","20:00:00","13.000000"
"133","Seven Coffee Roasters","64 reviews","2007 NE Ravenna Blvd","http://yelp.com/biz/seven-coffee-roasters-seattle-2?osq=Restaurants","4.00","863","133","Tue","07:00:00","20:00:00","13.000000"
"133","Seven Coffee Roasters","64 reviews","2007 NE Ravenna Blvd","http://yelp.com/biz/seven-coffee-roasters-seattle-2?osq=Restaurants","4.00","864","133","Wed","07:00:00","20:00:00","13.000000"
"133","Seven Coffee Roasters","64 reviews","2007 NE Ravenna Blvd","http://yelp.com/biz/seven-coffee-roasters-seattle-2?osq=Restaurants","4.00","865","133","Thu","07:00:00","20:00:00","13.000000"
"133","Seven Coffee Roasters","64 reviews","2007 NE Ravenna Blvd","http://yelp.com/biz/seven-coffee-roasters-seattle-2?osq=Restaurants","4.00","866","133","Fri","07:00:00","20:00:00","13.000000"
"133","Seven Coffee Roasters","64 reviews","2007 NE Ravenna Blvd","http://yelp.com/biz/seven-coffee-roasters-seattle-2?osq=Restaurants","4.00","867","133","Sat","07:00:00","20:00:00","13.000000"
"133","Seven Coffee Roasters","64 reviews","2007 NE Ravenna Blvd","http://yelp.com/biz/seven-coffee-roasters-seattle-2?osq=Restaurants","4.00","868","133","Sun","07:00:00","20:00:00","13.000000"
"134","The University of Washington Club","9 reviews","University Of Washington","http://yelp.com/biz/the-university-of-washington-club-seattle?osq=Restaurants","4.50","869","134","Mon","07:30:00","19:30:00","12.000000"
"134","The University of Washington Club","9 reviews","University Of Washington","http://yelp.com/biz/the-university-of-washington-club-seattle?osq=Restaurants","4.50","870","134","Tue","07:30:00","19:30:00","12.000000"
"134","The University of Washington Club","9 reviews","University Of Washington","http://yelp.com/biz/the-university-of-washington-club-seattle?osq=Restaurants","4.50","871","134","Wed","07:30:00","19:30:00","12.000000"
"134","The University of Washington Club","9 reviews","University Of Washington","http://yelp.com/biz/the-university-of-washington-club-seattle?osq=Restaurants","4.50","872","134","Thu","07:30:00","19:30:00","12.000000"
"134","The University of Washington Club","9 reviews","University Of Washington","http://yelp.com/biz/the-university-of-washington-club-seattle?osq=Restaurants","4.50","873","134","Fri","07:30:00","19:30:00","12.000000"
"135","Subway Restaurants","47 reviews","4215 University Way NE","http://yelp.com/biz/subway-restaurants-seattle-3?osq=Restaurants","2.00","876","135","Mon","09:00:00","21:00:00","12.000000"
"135","Subway Restaurants","47 reviews","4215 University Way NE","http://yelp.com/biz/subway-restaurants-seattle-3?osq=Restaurants","2.00","877","135","Tue","09:00:00","21:00:00","12.000000"
"135","Subway Restaurants","47 reviews","4215 University Way NE","http://yelp.com/biz/subway-restaurants-seattle-3?osq=Restaurants","2.00","878","135","Wed","09:00:00","21:00:00","12.000000"
"135","Subway Restaurants","47 reviews","4215 University Way NE","http://yelp.com/biz/subway-restaurants-seattle-3?osq=Restaurants","2.00","879","135","Thu","09:00:00","21:00:00","12.000000"
"135","Subway Restaurants","47 reviews","4215 University Way NE","http://yelp.com/biz/subway-restaurants-seattle-3?osq=Restaurants","2.00","880","135","Fri","09:00:00","21:00:00","12.000000"
"135","Subway Restaurants","47 reviews","4215 University Way NE","http://yelp.com/biz/subway-restaurants-seattle-3?osq=Restaurants","2.00","881","135","Sat","09:00:00","21:00:00","12.000000"
"135","Subway Restaurants","47 reviews","4215 University Way NE","http://yelp.com/biz/subway-restaurants-seattle-3?osq=Restaurants","2.00","882","135","Sun","09:00:00","20:00:00","11.000000"
"136","Finn MacCool's Irish Public House","173 reviews","4217 University Way NE","http://yelp.com/biz/finn-maccools-irish-public-house-seattle?osq=Restaurants","3.00","883","136","Mon","10:00:00","02:00:00","-8.000000"
"136","Finn MacCool's Irish Public House","173 reviews","4217 University Way NE","http://yelp.com/biz/finn-maccools-irish-public-house-seattle?osq=Restaurants","3.00","884","136","Tue","10:00:00","02:00:00","-8.000000"
"136","Finn MacCool's Irish Public House","173 reviews","4217 University Way NE","http://yelp.com/biz/finn-maccools-irish-public-house-seattle?osq=Restaurants","3.00","885","136","Wed","10:00:00","02:00:00","-8.000000"
"136","Finn MacCool's Irish Public House","173 reviews","4217 University Way NE","http://yelp.com/biz/finn-maccools-irish-public-house-seattle?osq=Restaurants","3.00","886","136","Thu","10:00:00","02:00:00","-8.000000"
"136","Finn MacCool's Irish Public House","173 reviews","4217 University Way NE","http://yelp.com/biz/finn-maccools-irish-public-house-seattle?osq=Restaurants","3.00","887","136","Fri","10:00:00","02:00:00","-8.000000"
"136","Finn MacCool's Irish Public House","173 reviews","4217 University Way NE","http://yelp.com/biz/finn-maccools-irish-public-house-seattle?osq=Restaurants","3.00","888","136","Sat","10:00:00","02:00:00","-8.000000"
"136","Finn MacCool's Irish Public House","173 reviews","4217 University Way NE","http://yelp.com/biz/finn-maccools-irish-public-house-seattle?osq=Restaurants","3.00","889","136","Sun","10:00:00","02:00:00","-8.000000"
"137","Local Point","11 reviews","1201 NE Campus Pkwy","http://yelp.com/biz/local-point-seattle-2?osq=Restaurants","1.50","890","137","Mon","07:30:00","20:30:00","13.000000"
"137","Local Point","11 reviews","1201 NE Campus Pkwy","http://yelp.com/biz/local-point-seattle-2?osq=Restaurants","1.50","891","137","Tue","07:30:00","20:30:00","13.000000"
"137","Local Point","11 reviews","1201 NE Campus Pkwy","http://yelp.com/biz/local-point-seattle-2?osq=Restaurants","1.50","892","137","Wed","07:30:00","20:30:00","13.000000"
"137","Local Point","11 reviews","1201 NE Campus Pkwy","http://yelp.com/biz/local-point-seattle-2?osq=Restaurants","1.50","893","137","Thu","07:30:00","20:30:00","13.000000"
"137","Local Point","11 reviews","1201 NE Campus Pkwy","http://yelp.com/biz/local-point-seattle-2?osq=Restaurants","1.50","894","137","Fri","07:30:00","20:30:00","13.000000"
"137","Local Point","11 reviews","1201 NE Campus Pkwy","http://yelp.com/biz/local-point-seattle-2?osq=Restaurants","1.50","895","137","Sat","10:00:00","20:00:00","10.000000"
"137","Local Point","11 reviews","1201 NE Campus Pkwy","http://yelp.com/biz/local-point-seattle-2?osq=Restaurants","1.50","896","137","Sun","10:00:00","20:00:00","10.000000"
"139","Shizzle Express","1 review","4002 University Way NE","http://yelp.com/biz/shizzle-express-seattle-2?osq=Restaurants","2.00","897","139","Mon","11:00:00","21:00:00","10.000000"
"139","Shizzle Express","1 review","4002 University Way NE","http://yelp.com/biz/shizzle-express-seattle-2?osq=Restaurants","2.00","898","139","Tue","11:00:00","21:00:00","10.000000"
"139","Shizzle Express","1 review","4002 University Way NE","http://yelp.com/biz/shizzle-express-seattle-2?osq=Restaurants","2.00","899","139","Wed","11:00:00","21:00:00","10.000000"
"139","Shizzle Express","1 review","4002 University Way NE","http://yelp.com/biz/shizzle-express-seattle-2?osq=Restaurants","2.00","900","139","Thu","11:00:00","21:00:00","10.000000"
"139","Shizzle Express","1 review","4002 University Way NE","http://yelp.com/biz/shizzle-express-seattle-2?osq=Restaurants","2.00","901","139","Fri","11:00:00","21:00:00","10.000000"
"139","Shizzle Express","1 review","4002 University Way NE","http://yelp.com/biz/shizzle-express-seattle-2?osq=Restaurants","2.00","902","139","Sat","11:00:00","21:00:00","10.000000"
"140","Bombay Grill","5 reviews","5521 University Way NE","http://yelp.com/biz/bombay-grill-seattle-8?osq=Restaurants","1.50","904","140","Mon","10:00:00","23:00:00","13.000000"
"140","Bombay Grill","5 reviews","5521 University Way NE","http://yelp.com/biz/bombay-grill-seattle-8?osq=Restaurants","1.50","905","140","Tue","10:00:00","23:00:00","13.000000"
"140","Bombay Grill","5 reviews","5521 University Way NE","http://yelp.com/biz/bombay-grill-seattle-8?osq=Restaurants","1.50","906","140","Wed","10:00:00","23:00:00","13.000000"
"140","Bombay Grill","5 reviews","5521 University Way NE","http://yelp.com/biz/bombay-grill-seattle-8?osq=Restaurants","1.50","907","140","Thu","10:00:00","23:00:00","13.000000"
"140","Bombay Grill","5 reviews","5521 University Way NE","http://yelp.com/biz/bombay-grill-seattle-8?osq=Restaurants","1.50","908","140","Fri","10:00:00","23:00:00","13.000000"
"140","Bombay Grill","5 reviews","5521 University Way NE","http://yelp.com/biz/bombay-grill-seattle-8?osq=Restaurants","1.50","909","140","Sat","10:00:00","23:00:00","13.000000"
"140","Bombay Grill","5 reviews","5521 University Way NE","http://yelp.com/biz/bombay-grill-seattle-8?osq=Restaurants","1.50","910","140","Sun","10:00:00","23:00:00","13.000000"
"141","The 8","4 reviews","4000 15th Ave NE","http://yelp.com/biz/the-8-seattle-2?osq=Restaurants","3.00","911","141","Mon","07:30:00","10:00:00","2.500000"
"141","The 8","4 reviews","4000 15th Ave NE","http://yelp.com/biz/the-8-seattle-2?osq=Restaurants","3.00","912","141","Tue","07:30:00","10:00:00","2.500000"
"141","The 8","4 reviews","4000 15th Ave NE","http://yelp.com/biz/the-8-seattle-2?osq=Restaurants","3.00","913","141","Wed","07:30:00","10:00:00","2.500000"
"141","The 8","4 reviews","4000 15th Ave NE","http://yelp.com/biz/the-8-seattle-2?osq=Restaurants","3.00","914","141","Thu","07:30:00","10:00:00","2.500000"
"141","The 8","4 reviews","4000 15th Ave NE","http://yelp.com/biz/the-8-seattle-2?osq=Restaurants","3.00","915","141","Fri","07:30:00","10:00:00","2.500000"
"141","The 8","4 reviews","4000 15th Ave NE","http://yelp.com/biz/the-8-seattle-2?osq=Restaurants","3.00","916","141","Sat","08:30:00","14:00:00","5.500000"
"141","The 8","4 reviews","4000 15th Ave NE","http://yelp.com/biz/the-8-seattle-2?osq=Restaurants","3.00","917","141","Sun","08:30:00","14:00:00","5.500000"
"143","Red Square BBQ & Hot Dawgs","11 reviews","4063 Spokane Ln","http://yelp.com/biz/red-square-bbq-and-hot-dawgs-seattle?osq=Restaurants","3.00","918","143","Mon","10:30:00","15:00:00","4.500000"
"143","Red Square BBQ & Hot Dawgs","11 reviews","4063 Spokane Ln","http://yelp.com/biz/red-square-bbq-and-hot-dawgs-seattle?osq=Restaurants","3.00","919","143","Tue","10:30:00","15:00:00","4.500000"
"143","Red Square BBQ & Hot Dawgs","11 reviews","4063 Spokane Ln","http://yelp.com/biz/red-square-bbq-and-hot-dawgs-seattle?osq=Restaurants","3.00","920","143","Wed","10:30:00","15:00:00","4.500000"
"143","Red Square BBQ & Hot Dawgs","11 reviews","4063 Spokane Ln","http://yelp.com/biz/red-square-bbq-and-hot-dawgs-seattle?osq=Restaurants","3.00","921","143","Thu","10:30:00","15:00:00","4.500000"
"143","Red Square BBQ & Hot Dawgs","11 reviews","4063 Spokane Ln","http://yelp.com/biz/red-square-bbq-and-hot-dawgs-seattle?osq=Restaurants","3.00","922","143","Fri","10:30:00","15:00:00","4.500000"
"144","Red Radish","5 reviews","4001 NE Stevens Way","http://yelp.com/biz/red-radish-seattle?osq=Restaurants","3.50","925","144","Mon","10:30:00","14:30:00","4.000000"
"144","Red Radish","5 reviews","4001 NE Stevens Way","http://yelp.com/biz/red-radish-seattle?osq=Restaurants","3.50","926","144","Tue","10:30:00","14:30:00","4.000000"
"144","Red Radish","5 reviews","4001 NE Stevens Way","http://yelp.com/biz/red-radish-seattle?osq=Restaurants","3.50","927","144","Wed","10:30:00","14:30:00","4.000000"
"144","Red Radish","5 reviews","4001 NE Stevens Way","http://yelp.com/biz/red-radish-seattle?osq=Restaurants","3.50","928","144","Thu","10:30:00","14:30:00","4.000000"
"144","Red Radish","5 reviews","4001 NE Stevens Way","http://yelp.com/biz/red-radish-seattle?osq=Restaurants","3.50","929","144","Fri","10:30:00","14:30:00","4.000000"
"146","Paul's Italian Kitchen","6 reviews","4333 University Way NE","http://yelp.com/biz/pauls-italian-kitchen-seattle?osq=Restaurants","2.50","932","146","Mon","16:00:00","02:00:00","-14.000000"
"146","Paul's Italian Kitchen","6 reviews","4333 University Way NE","http://yelp.com/biz/pauls-italian-kitchen-seattle?osq=Restaurants","2.50","933","146","Tue","16:00:00","02:00:00","-14.000000"
"146","Paul's Italian Kitchen","6 reviews","4333 University Way NE","http://yelp.com/biz/pauls-italian-kitchen-seattle?osq=Restaurants","2.50","934","146","Wed","16:00:00","02:00:00","-14.000000"
"146","Paul's Italian Kitchen","6 reviews","4333 University Way NE","http://yelp.com/biz/pauls-italian-kitchen-seattle?osq=Restaurants","2.50","935","146","Thu","16:00:00","02:00:00","-14.000000"
"146","Paul's Italian Kitchen","6 reviews","4333 University Way NE","http://yelp.com/biz/pauls-italian-kitchen-seattle?osq=Restaurants","2.50","936","146","Fri","16:00:00","02:00:00","-14.000000"
"146","Paul's Italian Kitchen","6 reviews","4333 University Way NE","http://yelp.com/biz/pauls-italian-kitchen-seattle?osq=Restaurants","2.50","937","146","Sat","12:00:00","02:00:00","-10.000000"
"146","Paul's Italian Kitchen","6 reviews","4333 University Way NE","http://yelp.com/biz/pauls-italian-kitchen-seattle?osq=Restaurants","2.50","938","146","Sun","12:00:00","02:00:00","-10.000000"
"147","Orin's Place","21 reviews","1410 NE Campus Pkwy","http://yelp.com/biz/orins-place-seattle?osq=Restaurants","2.50","939","147","Mon","07:30:00","10:30:00","3.000000"
"147","Orin's Place","21 reviews","1410 NE Campus Pkwy","http://yelp.com/biz/orins-place-seattle?osq=Restaurants","2.50","940","147","Tue","07:30:00","10:30:00","3.000000"
